nlt_x,nlt_y,cmt_x,cmt_y
-0.09463088,-10.552819,6.1245847,10.779608
5.1645417,-5.0335608,8.61626,6.8249354
5.790797,-6.900369,8.226612,10.253972
3.1523159,-15.255381,-28.394175,13.964149
0.0063104155,-6.1919866,7.32044,12.992263
-10.936836,-7.0202885,-24.39178,11.35898
-10.7374735,-8.216703,-24.271486,11.143207
6.951695,-11.259941,-0.33802256,7.338743
13.55657,-4.1010413,13.60066,-4.168
-1.2134876,-13.553464,-23.768711,16.53992
1.6233577,-3.9543607,-1.1371433,6.735541
3.6706676,-8.172163,3.7731209,8.120251
-9.608721,-6.2854853,-25.825695,11.392794
-3.0385447,-10.942467,3.0401978,11.366867
4.8964977,-14.304098,-24.660887,14.393496
-11.39318,-7.653226,-24.076565,10.548032
3.36933,-10.875355,-1.4241763,5.2138534
8.086734,-2.4002488,8.44972,-2.2286747
3.1501534,-6.35017,4.828167,5.9729567
-0.11962188,-11.543956,9.662394,-2.6910985
-10.3450775,-8.17052,-24.6283,11.582385
3.422756,-15.977719,-28.637936,16.153942
0.21932794,-18.96401,-26.725008,16.81885
9.319755,-4.175048,9.891613,-3.7518134
11.903003,-5.133603,11.990872,-4.959492
-3.3386998,2.4688468,-3.1368437,2.85772
3.5340776,-6.5099125,-2.0654607,8.1785145
14.441969,-5.3770456,14.283976,-5.1678915
-1.3741066,-12.702167,-27.48796,14.227785
1.0847427,-12.922575,-27.425222,13.432399
-4.928731,-10.810312,-1.9318893,11.677828
1.047205,-7.057789,-1.1849766,6.5055795
-3.9178991,-9.470189,0.10687403,13.706878
-4.3108406,-6.1694846,0.8090121,6.8961945
-3.5187707,12.06736,-2.8685431,11.916172
4.600668,-8.850741,1.6249069,12.245925
2.1990755,-15.899341,-0.9368987,12.326927
-2.5935652,-10.132245,5.44254,7.7880836
-1.7833474,-10.651628,2.2310798,13.807992
-3.480218,-8.107193,-2.1265192,7.1120453
11.306584,2.0807228,11.2926855,2.1214914
5.250097,4.5388403,3.28301,6.0882645
5.981278,-14.634618,-27.540035,16.048786
-11.03783,-7.5673857,-24.2572,9.951987
2.5114257,-10.580693,6.5329924,7.953675
-2.7583883,-13.284046,5.4143167,10.821699
4.287302,-9.77368,4.8609066,10.2465315
-2.97254,-7.414026,-2.640541,6.5665445
-11.235343,-7.700314,-24.020683,10.83793
-12.332858,-7.6681724,-22.708977,11.205583
13.667705,-9.091517,13.658402,-9.05381
4.6391068,-1.3564329,4.667377,-1.2890785
7.5741935,-0.20185816,7.6269226,-0.099842444
-0.66577077,-10.414665,5.5833797,9.064717
-0.021833379,-16.520952,-28.175198,12.601291
-5.3750706,-8.030664,5.1659,6.5899906
5.646363,-5.8108406,7.371279,12.904292
-0.8679913,-10.177574,5.6371217,9.632021
-1.8653404,-11.46012,5.7090735,13.7083
