nlt_x,nlt_y,nlt_z,cmt_x,cmt_y,cmt_z
7.054821,-21.051449,-0.6155322,-27.37965,-8.001445,20.338856
7.7920594,8.215289,23.918106,2.9523153,8.993131,24.610159
30.441977,6.531119,-0.53421974,-20.694496,7.302006,26.543755
35.839195,-16.514236,-3.1030633,-9.977955,46.70923,13.556403
14.83228,0.40581658,22.24798,-26.445663,13.69057,22.667904
15.378132,16.613268,-19.575089,10.6788,37.393616,5.7330227
24.54832,14.0586405,-21.840553,8.915157,35.785076,-0.95129484
18.190792,-11.314308,23.510695,-19.021805,16.092878,-3.9020243
-14.637079,-36.166992,20.057495,-13.518128,-34.319244,15.989923
24.42679,-10.976681,12.774235,1.5645576,29.756582,15.661735
5.085171,0.5790748,-23.927214,-13.23582,16.900873,0.98546976
9.148392,-10.646338,-26.597298,-19.921824,17.821917,11.690465
9.917239,12.291188,-23.800482,6.0014834,40.162453,10.628405
8.269766,-26.832771,-14.145563,-29.571894,0.09276663,3.6092675
39.62559,-10.459187,-16.856945,-4.646406,33.481575,-5.9420366
20.758755,18.087233,-19.505896,13.66088,39.84076,-0.5221144
20.162899,-5.685677,-21.487192,-7.170345,18.08912,8.934606
1.0579515,-11.2613,10.739696,-2.7714026,-12.128716,13.394284
16.252867,2.5420175,-12.149773,-10.29423,-3.0512369,9.807329
9.882127,-22.524618,6.1652737,-6.9192123,-15.3551035,16.135532
20.62183,11.697154,-25.442337,5.9867496,34.53328,5.2556643
41.60837,-11.315791,-4.2559786,-17.15305,37.779896,15.211573
40.9029,-29.718409,-5.206609,-11.326784,31.265213,15.936021
3.7406693,-21.608675,15.533407,-1.2052735,-21.103935,15.901514
-5.5037823,-30.953445,22.010883,-7.670954,-29.336668,18.04028
9.217444,18.879591,15.98396,4.1020412,17.906523,15.6218
19.52138,6.3605866,-13.195863,-12.150616,14.6028805,-15.564063
-15.938011,-34.703884,4.7348213,-16.31688,-34.94772,9.66015
18.587427,-12.0875435,10.857768,-10.967165,46.040928,4.3246903
21.939157,-13.022855,2.1990306,-5.530031,46.792366,7.559885
8.354858,-33.462524,-13.430434,-27.18253,11.378938,-10.264801
24.212727,1.7683493,-3.5876281,-8.204699,17.132883,1.0923091
23.591051,15.572732,3.3194904,-32.094574,17.663582,5.234325
15.595047,11.302673,-4.7501383,-19.755606,-2.702339,-13.053923
-28.261429,8.237338,-20.940573,-28.358309,8.994947,-15.465661
6.330793,-19.011866,-23.748318,-34.633446,4.5773134,-5.329115
29.758635,-8.904639,-10.66264,-27.397589,18.933222,-4.997552
10.646483,-15.858361,9.364415,-14.047487,-8.333715,13.035046
5.030553,-11.450072,-3.2554836,-35.54417,8.818814,4.581661
8.560567,-6.872413,12.175407,-11.843854,20.183397,-5.0320415
-12.32658,-24.33821,-8.306437,-15.884451,-22.295406,-8.002818
-10.031335,-11.008769,3.0864496,-15.234972,-11.592676,-0.76894027
35.634403,-24.796175,1.9746389,-19.991482,34.915306,2.4362369
18.144133,17.52613,-25.221476,14.532416,33.572525,-4.6206226
25.14658,-0.85621387,-20.18918,-20.040405,-10.99054,17.812683
18.720879,-10.453953,-8.278015,-31.994984,-1.9648322,14.554552
-1.9367516,-17.022264,-15.630493,-23.228998,5.899737,16.241045
15.557124,-5.493564,9.996543,-6.8959947,14.5176325,-7.9457016
23.115782,19.742998,-24.48422,10.4911,30.644022,1.5933157
21.02809,18.743864,-13.518513,14.70038,31.96779,9.1661
4.265283,-32.377007,4.002062,4.029244,-32.588634,8.096442
-2.045622,5.465056,-36.38564,-4.781789,8.55067,-36.350185
2.9623272,-8.328465,22.221725,-1.5934837,-8.282182,20.632769
15.973471,-14.916831,-2.6333833,-16.158522,-2.5944843,15.928525
39.131573,0.6904701,-3.11703,-12.832152,49.546967,-1.9882747
21.228966,0.17217672,11.442578,-15.381645,-5.4042106,6.034383
16.077261,10.238157,18.774164,-22.12913,15.586191,21.620493
10.875328,-16.76358,-4.2875175,-20.235346,0.9773317,17.68039
-1.2398036,-13.683021,-4.405884,-35.776657,9.791239,19.210321
8.289627,3.1726258,-29.941055,-19.061716,15.830608,-15.783529
42.86911,-24.645708,-10.005778,-13.721394,37.01475,-2.1664212
17.976452,-27.98685,-8.530252,-22.45022,5.553804,2.1092918
20.410479,-3.422111,-14.5078,-5.6232486,5.149722,-6.161609
15.814567,2.7029715,-6.1882396,-22.164688,18.696848,2.9057727
-11.974799,-0.62081116,-28.138111,-16.454952,1.0354187,-25.264181
18.385414,-18.440039,4.4256263,-19.250881,43.550583,0.28779742
4.7407665,-7.072002,4.454722,-22.830667,-10.733458,-1.7660067
14.65897,-12.684763,2.623531,-29.147532,-8.385669,6.6507187
31.852861,-11.548241,-6.3564563,-4.1363926,36.26466,5.3255258
14.798927,11.162815,7.4104233,-7.8107696,-2.7968397,5.9846396
6.1145186,18.346598,-11.060563,-15.829582,1.2812763,28.5083
2.9589658,-24.412489,-10.435417,-21.004972,-5.200969,12.856675
