llm_x,llm_y,cmt_x,cmt_y
8.775627,-6.6008043,-14.671953,18.062895
9.387981,-6.9138904,-16.997501,17.669214
14.944159,0.5435406,-16.35667,17.721249
8.109274,-3.8091707,-23.081354,-10.635318
18.403898,-4.1293764,-16.386213,18.918476
10.852231,-6.185418,-22.740171,-7.050313
14.435948,-4.0433655,-22.690517,-6.9401054
14.804859,-1.9062297,-10.234415,16.456062
13.103364,-3.2340164,-8.768091,23.208378
9.632353,-9.962675,-26.277348,-9.284009
11.248656,-4.567373,-9.528004,16.886154
7.376476,-2.1683218,-10.791218,17.87179
11.794712,-8.826845,-22.2278,-7.9501743
14.897962,-7.3114533,-14.075306,15.610147
7.930858,-9.301833,-24.452513,-8.49876
10.895619,-7.9054136,-22.522434,-6.710833
7.323128,-4.112284,-9.497747,19.15257
10.776545,-7.9005136,-9.17978,20.554672
15.470339,-3.496232,-11.896992,18.768852
5.632925,-5.8582807,-8.990913,21.017906
13.382061,-0.40493724,-22.78383,-7.230308
9.841866,-8.333795,-24.11828,-11.312466
7.979036,-6.8408637,-24.88554,-11.122477
13.853589,-4.7271857,-8.995803,21.773497
10.626936,-6.9708,-8.907855,22.656067
6.698155,-5.0367994,-10.714215,14.020931
10.955399,-3.7393765,-9.471388,15.509666
10.775484,-2.950028,-8.597797,23.36016
9.53405,-5.979251,-23.563799,-10.062103
11.62193,-6.7048526,-23.05185,-9.824126
9.691512,-6.747519,-12.562194,13.418497
12.35839,1.9217914,-9.393496,16.93842
14.6473255,-11.582175,-14.25073,13.105119
12.202987,-7.207481,-10.996733,15.971338
12.192465,-3.340175,-12.402849,13.256881
14.73425,-9.200081,-14.140227,14.662706
8.744666,-6.6902785,-12.935459,12.529521
12.194724,-3.9219642,-12.835883,18.750788
13.380085,-8.953619,-15.126531,14.338616
16.768936,-6.8424954,-8.910772,16.268686
9.911086,-9.379434,-11.654538,20.752417
12.84394,-1.5759073,-11.716963,17.198246
11.412528,-0.6728783,-24.871845,-10.107436
10.589915,-2.8033698,-22.156351,-6.53151
15.788847,-3.2461374,-13.034917,18.385939
17.380295,-8.047729,-13.811701,17.189323
14.986089,-7.2852206,-14.187497,17.080368
18.536146,-6.543678,-9.227222,16.116655
12.114044,-11.14262,-22.61135,-6.774623
6.556408,-6.9707165,-23.1948,-6.1093736
5.7086973,-8.264966,-7.6047864,21.928167
13.032783,-7.945472,-7.8095613,18.635052
10.995703,-6.781619,-9.480951,19.935413
5.711803,-3.1964421,-13.70803,18.113337
