llm_x,llm_y,llm_z,cmt_x,cmt_y,cmt_z
-4.706607,6.721538,27.971457,-24.352243,-17.198025,-9.529161
-8.216595,3.4496403,14.800701,-46.54585,-30.827618,-28.416204
79.68666,2.2298343,9.724476,-39.119797,-35.96286,-20.004993
-4.636851,-33.282066,18.838068,12.8133,-18.30341,-52.72972
51.724102,23.064032,-25.282171,-27.175575,-24.000477,-41.549065
19.037704,3.680423,14.476191,-3.0110981,27.963955,-37.10037
39.077408,-29.655222,40.87799,-1.6359768,31.785412,-48.184017
64.5802,5.234336,23.172318,-56.89376,2.9678085,-4.7688746
35.494965,-19.1701,-1.5810441,-33.381706,2.8732376,59.645485
15.079893,35.886425,33.92311,-0.28523436,-2.9329517,-29.3532
25.818129,-8.699985,34.190136,-59.99887,6.51689,6.649787
8.41423,-23.559877,-12.336657,-60.4367,-13.531199,0.8425921
14.084665,28.77464,11.587801,-2.203643,17.343397,-32.361908
36.491367,22.85394,1.8551084,-31.060764,-2.573503,-14.5006485
1.8321433,15.060109,50.570988,24.756672,15.879055,-45.703213
10.732785,19.355988,25.912943,6.87925,34.758835,-41.66006
15.5067215,-27.586655,25.334185,-65.72161,16.402681,19.309345
11.308652,9.882437,39.49627,-49.989086,6.514258,27.539448
57.11029,-9.440919,-0.05337892,-40.57486,-19.530643,16.200155
-2.0469081,36.264744,40.920727,-46.76512,-1.4154377,31.105694
63.76894,-28.273876,1.6425128,-7.7123976,22.828901,-43.694885
-5.090352,20.441397,21.040611,5.5708375,-14.121611,-41.581314
-9.671825,6.7707925,37.570618,20.337502,-12.758663,-41.655453
39.996082,-19.291285,18.30637,-39.656857,6.19985,37.56076
17.222883,9.890199,28.530804,-40.62464,3.273398,51.7997
3.9064076,-24.416443,50.429287,-42.66265,35.751003,-13.89784
23.407778,-14.498014,11.994794,-68.69678,1.9588916,-13.748609
22.978025,-23.916557,6.660114,-27.85448,3.2889884,51.39666
-4.2063556,-12.919118,20.733461,8.463697,2.0549297,-66.087944
27.81904,6.093851,24.64208,-2.218535,6.364142,-63.084995
-11.530969,-4.1728005,23.065542,-45.29,16.293663,-28.57756
15.20014,49.37774,-4.303902,-60.070004,15.010955,8.091908
-10.502007,51.213272,-5.6688995,-50.29428,-11.695652,-38.24332
9.830101,12.749853,7.90143,-46.517006,16.242437,0.28134972
39.863216,-11.833195,-27.202063,-39.962288,23.179947,-32.83387
44.617966,29.41019,18.663694,-30.33307,3.7241127,-33.01713
3.859549,8.428365,27.442318,-56.66733,9.222144,-37.485535
28.712801,-7.565947,-17.342438,-45.370598,-24.867773,6.5649405
1.2680961,16.07376,-0.39137018,-34.704113,-9.479494,-33.24305
0.3044147,3.3844864,-12.516086,-69.2245,11.957985,0.45572582
21.286829,27.0881,26.485407,-34.194393,-1.564805,22.990894
23.031794,-0.41304144,60.36256,-25.895487,17.612888,-2.526223
42.979828,-38.41649,-19.702555,24.093811,4.0768485,-54.20889
23.892733,-15.8741455,-7.833215,0.3034338,43.48422,-48.059002
56.79191,2.8895817,9.333978,-28.885958,-23.122305,11.9683075
62.887943,19.532063,15.256405,-20.175365,-15.662219,2.8881786
32.199615,27.133709,-4.9168577,-36.86423,-19.690075,-19.735355
50.792263,-7.9730034,48.124165,-78.83978,1.079809,-4.0651083
22.510248,38.07994,9.988954,-10.32622,34.701717,-43.74188
-8.806233,40.599564,21.805628,-8.918968,35.13955,-29.052328
25.916672,8.275169,39.34314,-31.869228,-5.1675453,42.74782
38.0106,16.87534,35.031197,-57.738033,-11.014818,25.29208
15.794397,-2.5590718,43.98418,-60.691925,8.469514,27.105276
11.292413,34.04149,-18.040936,-44.26472,-25.021166,-6.132004
72.25935,-2.425239,7.215784,4.97078,11.188256,-73.39396
39.65623,13.393424,-5.703316,-39.2217,-8.297629,14.69215
14.295712,26.263027,50.637947,-34.157932,-26.903255,-38.27224
-3.8396184,-36.026505,1.8354381,-37.60538,-26.40385,-12.574684
21.087551,34.167515,-21.455383,-14.783701,-21.714603,-27.858553
40.758446,36.093636,-10.376957,-67.31723,12.434251,-22.352884
6.3286386,-34.212017,15.289784,-5.7079434,-0.13041815,-51.442898
60.362816,-18.150925,30.777798,-42.679028,0.8305158,-5.5546503
10.909809,35.68262,19.181599,-48.37171,11.729506,16.441235
45.580753,-11.062524,55.198517,-65.30432,-14.92338,-15.487218
34.823204,15.864778,-16.285316,-61.29523,29.82991,-15.892128
17.493101,-47.909416,6.931359,19.8263,5.4637704,-66.12548
36.91321,-1.0405128,1.1237586,-25.26171,12.520174,7.596622
8.247683,23.084333,43.947388,-22.455004,-2.473142,-4.0863976
18.285484,-26.986437,-19.23746,4.862591,-0.15539019,-44.846954
29.047518,45.464573,9.704696,-47.41137,-18.280094,19.913479
31.377453,20.260834,20.395,-25.923708,-44.18911,-15.287795
54.237946,-22.093964,-24.462206,-36.09962,-26.36138,-1.3785273
37.848873,6.044888,49.553684,-58.315212,15.463695,-6.6825266
27.44677,-4.7097435,6.753766,-16.125532,6.5819845,-6.659106
56.057606,-20.1827,10.7188835,-51.707962,17.316818,-17.969513
47.05526,-3.886318,4.7769647,-66.92544,-3.7057426,-2.3587508
23.435333,25.531948,8.205974,-2.3568885,37.78228,-37.682003
33.811207,-9.818866,-1.2306366,12.992715,-7.3909802,-71.830795
-3.4753478,-13.270339,34.29491,-22.278341,6.753455,-21.682371
36.562378,-45.72751,70.94678,-29.103743,-25.79828,-10.014021
45.05271,-26.358765,-16.390284,-24.614134,-2.2147412,-23.473026
19.095404,54.497803,-9.616342,-58.621696,11.160551,-13.385607
0.97124106,26.922794,31.092007,-9.3013115,-10.7165165,-58.686707
34.93782,-13.284329,11.696126,11.013172,-5.966537,-49.332737
9.451321,24.637177,4.4374337,-33.392193,14.349103,23.537935
-4.7782645,-8.264206,-0.5129662,12.6233425,5.4049788,-52.88815
35.04106,-11.444334,26.215193,-45.65904,0.89764315,40.47653
50.315105,10.026702,-3.7997947,-33.300938,-35.819366,-6.560112
7.3071656,-2.3343077,38.12261,-47.17066,11.484011,44.617626
14.239783,-5.843214,6.4224634,-29.5246,11.775732,56.16641
43.66626,17.867079,13.280914,-47.900433,9.115945,-7.7217135
21.010147,-4.0623474,-3.828562,9.065247,-1.7118766,-33.881474
18.75981,1.5501997,-13.116959,-56.767048,-14.560007,-30.241405
1.8773077,-24.165342,9.593226,-31.599445,12.26539,-28.740257
60.03532,1.1441249,-8.722571,-77.05288,6.6144795,-21.680847
58.154858,15.949813,3.7727404,-42.514175,-3.3652625,-38.081356
-8.198033,17.002193,43.37563,23.437473,17.100533,-59.940468
-0.10084708,27.635284,5.033966,-43.155193,-10.078926,-12.035107
42.31806,-32.173416,20.046036,-49.8987,-1.3251915,52.13032
50.131924,8.190508,22.306002,-12.497328,2.3990223,-65.80687
2.305252,-35.873337,-8.558769,-37.23575,-17.448183,-8.459402
0.10115384,14.198293,17.639658,-25.58376,-30.493088,-27.737818
45.926987,-20.73455,31.417343,-23.999146,-13.440043,41.621357
5.3062124,-13.750357,9.923874,26.410563,-8.249909,-52.70178
70.97438,-14.121176,-7.9163485,-34.043022,-15.731969,44.615097
7.455323,-10.070866,21.89015,13.544028,17.38067,-50.782166
3.2988694,-13.535575,49.217087,2.786944,-17.054644,-67.67908
43.315094,8.819664,4.734815,-26.331226,-15.391445,-23.766047
-2.5595038,-19.22668,1.7844797,17.873758,-1.2352571,-41.765785
13.114349,32.646927,-2.6737142,-15.875956,20.020954,-17.5794
32.96238,-14.724285,41.413395,-31.948593,-8.249624,-1.6198652
57.39071,-5.970677,33.404903,7.853488,11.188232,-60.066933
9.947353,-43.944767,-9.507031,-53.613617,35.8972,0.5211223
58.379833,-29.877728,18.166748,-37.375843,21.792316,5.62726
50.458046,14.725859,-20.07712,-45.39865,-13.595396,33.966663
57.089302,27.607643,1.2560401,-31.394835,-12.7643385,35.24296
8.891926,-45.502586,15.680614,15.126846,20.86976,-41.99851
18.199728,3.6074195,0.10948504,-30.829544,13.765577,44.329506
-1.6009797,0.7929227,49.619007,15.523487,-3.955033,-59.724022
-12.720769,45.496693,1.0992707,-30.690548,11.063797,-13.3725195
32.56261,7.8648295,3.2374766,-30.53371,-33.49441,7.280281
20.724884,-46.53826,15.722362,7.826525,-10.51444,-59.848198
-8.439667,-23.699091,33.298412,-21.076159,2.2601533,-33.570816
48.90405,-13.174255,14.63786,-44.906616,24.066465,-10.700756
-9.510418,25.268803,9.232874,-40.454536,15.666409,-9.377107
41.400555,32.45802,2.899899,-20.113312,-5.205746,-11.171796
8.576331,15.975046,-14.281805,-32.737587,31.003588,-1.8157302
-8.745051,-56.9143,5.2410345,18.887272,-16.320366,-64.003265
52.28373,-15.68726,-11.265717,-24.960306,-24.822157,1.5850761
55.43023,-2.926038,20.873556,8.903931,9.236597,-41.494427
8.888476,1.108052,18.594078,-2.4175544,7.195078,-42.109455
7.088457,0.77403086,2.772133,-36.547512,-16.63561,1.7009817
21.396757,22.636118,-16.04843,-33.744976,6.727295,-5.5507965
49.59276,-30.97774,1.5832347,-64.97553,-5.378552,-27.837114
28.11144,-32.213345,-5.432285,-24.236414,-0.024508476,10.620071
52.390087,-14.916205,24.010937,-45.05504,10.41001,60.094074
10.201262,-32.039433,6.790362,2.6485283,9.01429,-51.22848
28.994226,-3.8177774,17.056555,-26.051304,-13.976608,27.483028
24.912998,-32.13432,12.523339,-53.28393,7.525759,39.25874
22.051914,-45.121876,30.268959,-59.222553,-28.769964,9.646801
3.4145148,-21.035423,23.433376,-24.57892,-31.42814,-18.18869
17.381123,18.141665,-7.451228,-55.04141,-19.410969,-3.4198399
49.28813,20.995247,-5.2676497,-45.83019,-35.206703,20.744856
21.067694,20.78164,35.175327,-34.602146,1.6777335,-24.709621
31.577194,-24.504635,26.753157,-30.301664,-8.370424,12.129194
44.682148,-3.5919409,15.00659,-50.780663,-11.177425,7.3949385
22.07202,-48.874813,-14.304221,-37.010395,-38.936546,-31.590145
36.69765,2.6004865,37.26633,-12.9364605,-18.781727,-15.349372
51.52528,5.870801,-14.777327,-74.39368,19.859623,-5.580769
15.803985,15.906673,15.193058,-46.88431,-35.867344,-3.7163365
44.963512,-12.617022,-0.837283,-48.51631,-9.616044,-5.3924146
12.999371,-32.183727,-25.958841,28.051023,-2.5718107,-42.800392
7.76954,-34.279827,30.408348,1.4408386,-22.091368,-53.03325
22.97843,48.420387,24.072687,-7.6399384,12.282461,-57.06177
73.57787,-20.0152,17.025928,-69.99038,10.758734,-11.112904
8.278746,-8.431708,-7.8787775,-35.61526,-23.554321,33.165134
54.139523,9.725204,37.971554,0.55242586,20.325212,-60.82754
36.476925,6.4769115,14.936531,-47.048496,5.574505,-18.480043
24.28085,11.881661,9.738875,-41.40572,-1.7172352,3.427664
-0.6396195,-5.2238545,27.625435,-44.173393,-5.3918886,47.50227
33.06721,33.125015,29.849728,-37.147083,34.61691,13.636453
16.583862,-32.78403,-1.7127541,-44.38803,-7.6313705,-22.727528
18.680422,-18.329037,19.282993,-47.675373,6.1470356,-34.037735
23.987232,13.908879,0.48220587,18.6078,8.223713,-33.616997
4.755851,43.705173,9.219475,-77.09771,7.7015295,10.2639475
32.19527,3.701365,-8.556595,-58.235416,32.71067,-27.090612
35.156544,-45.08984,5.715056,-49.317722,20.191607,15.987425
19.614714,-25.52461,41.77342,2.1593,23.363409,-44.37205
26.401691,-30.834764,-20.835428,-20.660295,-32.962337,-4.7329874
62.173992,-7.566384,15.078747,-0.7609577,-6.120106,-67.04711
-11.813545,23.787418,29.503227,-8.157186,-8.085371,-43.449028
37.30078,-27.736053,12.23361,-35.97645,17.313044,51.588875
40.417526,-41.071575,-6.8204494,12.141126,28.089163,-58.935482
13.227634,-19.651234,6.4688787,-55.644936,-0.85375446,-18.920637
21.880611,15.474207,22.120626,-54.12799,-4.650138,19.023909
13.246935,-13.066989,30.904253,-36.76742,-1.127223,-44.96337
17.36235,-21.679468,-2.824418,-54.694923,-4.2979965,3.4452116
42.85979,-1.5449327,-13.437638,-16.311525,2.0552843,-50.922348
62.094284,18.619446,-13.906117,-57.60756,29.438017,0.3946916
41.6892,-1.8013139,26.33021,-36.02789,11.297616,6.3637686
17.459095,-2.195904,27.002262,4.4196377,-0.11144557,-57.15471
67.47058,12.656659,-1.0547781,-25.953297,29.361591,-12.477089
2.0012786,-3.3553462,13.676915,0.6689609,-8.262259,-52.805923
3.4183013,26.211412,15.96193,-55.11983,-13.187779,-15.406743
56.14205,1.1767321,-21.839954,-35.272095,21.347565,-17.448872
