key,title,keywords,theme,ontologyType,designedForTask,language,context,source
haridy2021egyptian-e-government,Egyptian E-Government Conceptual Model,,Class J - Political Science,['domain'],['conceptual clarification'],en,['industry'],['https://doi.org/10.1109/ICICIS52592.2021.9694122']
short-examples2013,Short Examples of OntoUML Ontologies,,"Class Z - Bibliography, Library Science, and General Information Resources",['domain'],['learning'],en,['classroom'],
bank-account2013,Bank Account Ontology,,Class H - Social Sciences,['domain'],"['conceptual clarification', 'learning']",pt-br,['classroom'],
carolla2014campus-management,Campus Management System Reference Data Model,,Class L - Education,['domain'],['conceptual clarification'],en,['research'],['https://core.ac.uk/display/211832003']
scientific-publication2013,Scientific Publication Ontology,,Class A - General Works,['domain'],"['conceptual clarification', 'learning']",en,['classroom'],
genealogy2013,Simple Genealogy Ontology,,Class C - Auxiliary Sciences of History,['domain'],"['conceptual clarification', 'learning']",en,['classroom'],
services2015,Services Ontology,,Class H - Social Sciences,['domain'],['conceptual clarification'],en,['industry'],
ferreira2015ontoemergeplan,Ontology for Emergency Plans,,Class H - Social Sciences,['domain'],['conceptual clarification'],en,['research'],"['https://dblp.org/rec/conf/iscram/FerreiraMCBSCB15', 'http://objdig.ufrj.br/15/teses/867022.pdf']"
digitaldoctor2022,Digital Doctor Ontology,,Class R - Medicine,['domain'],"['software engineering', 'learning']",en,['classroom'],
internship,Internship Ontology,,Class H - Social Sciences,['domain'],['learning'],en,['classroom'],
andersson2018value-ascription,Value Ascription Ontology,,Class H - Social Sciences,['domain'],['conceptual clarification'],en,['research'],['https://dblp.org/rec/conf/vmbo/2018']
idaf2013,Structure of the IDAF Ontology,,Class H - Social Sciences,['domain'],['learning'],en,['classroom'],
health-organizations,Model of Health Organizations,,Class R - Medicine,['domain'],['learning'],en,['classroom'],
porello2020coex,Core ontology for economic exchange,,Class H - Social Sciences,['domain'],['conceptual clarification'],en,['research'],"['https://doi.org/10.1007/978-3-030-62522-1_27', 'https://dblp.org/rec/conf/vmbo/PorelloGSAG20']"
ppo-o2021,PreProcessing Operators Ontology,,Class T - Technology,['domain'],['conceptual clarification'],en,['research'],['https://doi.org/10.5220/0010460000990110']
o3ontology2015,O3 Ontology,,Class H - Social Sciences,['domain'],"['conceptual clarification', 'software engineering']",en,['research'],
oliveira2022rose,Ontology of Security from a Risk Treatment Perspective,,Class H - Social Sciences,['core'],"['conceptual clarification', 'ontological analysis']",en,['research'],['https://doi.org/10.1007/978-3-031-17995-2_26']
jacobs2022sdpontology,Software Development Project Ontology,,Class T - Technology,['domain'],['decision support system'],en,"['research', 'industry']",['http://essay.utwente.nl/93228/1/Jacobs_MA_EEMCS.pdf']
ramirez2015userfeedback,User Feedback Ontology,,Class T - Technology,['domain'],"['conceptual clarification', 'information retrieval']",en,['research'],['https://doi.org/10.3233/AO-150150']
mello2022monotheism,Ontology of Monotheism,,"Class B - Philosophy, Psychology, Religion",['domain'],['conceptual clarification'],en,['research'],['https://repositorio.ufsc.br/handle/123456789/230921']
road-accident2013,Road Traffic Accident Ontology,,Class T - Technology,['domain'],"['conceptual clarification', 'learning']",en,['classroom'],
eu-rent-refactored2022,EU-Rent Car Rentals Refactored,,Class H - Social Sciences,['domain'],['example'],en,['research'],['https://upcommons.upc.edu/handle/2117/97816']
abrahao2018agriculture-operations,Agriculture Operations Task Ontology,,Class S - Agriculture,['domain'],"['conceptual clarification', 'interoperability']",en,['research'],['https://doi.org/10.5220/0006956202870294']
recommendation-ontology,Recommendation Ontology,,Class T - Technology,['domain'],['learning'],en,['classroom'],
van-ee2021modular,Modular Construction Ontology,,Class T - Technology,['application'],"['interoperability', 'software engineering']","en, nl","['research', 'industry']",
neves2021grain-production,Grain Production Ontology,,Class S - Agriculture,"['domain', 'application']",['decision support system'],en,['research'],['https://doi.org/10.1109/ICSC50631.2021.00071']
pereira2020ontotrans,OntoTrans,,Class J - Political Science,['domain'],['conceptual clarification'],en,['research'],['https://dblp.org/rec/conf/amcis/PereiraCBN19']
alpinebits2022,AlpineBits DestinationData Ontology,,"Class G - Geography, Anthropology, and Recreation",['domain'],"['software engineering', 'interoperability']",en,['industry'],['https://www.alpinebits.org/wp-content/uploads/2020/08/AlpineBits_2020-04.pdf']
library,Library Ontology,,"Class Z - Bibliography, Library Science, and General Information Resources",['domain'],['learning'],en,['classroom'],
online-mentoring,Online Mentoring Model,,Class L - Education,['domain'],['conceptual clarification'],en,['classroom'],
debbech2019gosmo,Goal-Oriented Safety Management Ontology,,Class T - Technology,['domain'],['conceptual clarification'],en,['research'],"['https://doi.org/10.5220/0007932502870297', 'https://doi.org/10.17706/jcp.14.4.257-267']"
meirelles2024credit-operations,Ontologia de Referência para o Domínio de Operações de Crédito,,Class H - Social Sciences,['domain'],"['conceptual clarification', 'interoperability', 'ontological analysis']",pt-br,['research'],['http://repositorio.ufes.br/handle/10/18082']
duarte2018osdef,"Ontology of Software Defects, Errors and Failures",,Class T - Technology,['domain'],['conceptual clarification'],en,['research'],"['https://doi.org/10.1007/978-3-030-00847-5_25', 'https://doi.org/10.1016/j.datak.2021.101892']"
franco2018rpg,Role Playing Games Ontology,,"Class G - Geography, Anthropology, and Recreation",['domain'],"['conceptual clarification', 'interoperability']",en,['research'],['http://www.sbgames.org/sbgames2018/files/papers/ComputacaoShort/188294.pdf']
nascimento2023spacecon,Smart Spaces Context Ontology,,Class T - Technology,['core'],"['conceptual clarification', 'interoperability']",en,['research'],['https://doi.org/10.1007/978-3-031-47262-6_19']
zhou2017hazard-ontology-train-control,Train Control System,,Class T - Technology,['domain'],['ontological analysis'],en,['research'],"['http://urn.kb.se/resolve?urn=urn:nbn:se:mdh:diva-37386', 'https://doi.org/10.1109/ICSRS.2017.8272856']"
repa2021public-administration,Public Administration Ontology Model,,Class J - Political Science,['domain'],['conceptual clarification'],en,['research'],"['https://doi.org/10.1007/978-3-030-49640-1_6', 'https://doi.org/10.1007/978-3-319-21915-8_3']"
kritz2020ontobg,Ontology of Board Games,,"Class G - Geography, Anthropology, and Recreation",['domain'],['conceptual clarification'],en,['research'],['https://www.cos.ufrj.br/index.php/pt-BR/publicacoes-pesquisa/details/15/2955']
weigand2021artifact,Design Science Artifact Ontology,,Class T - Technology,['core'],['conceptual clarification'],en,['research'],"['https://doi.org/10.1007/978-3-030-50316-1_8', 'https://doi.org/10.1016/j.datak.2021.101878']"
